13:36:16 90.32 -0.09 5 45182 ÂôÅÌ
13:36:19 90.32 0.00 17 153571 ÂôÅÌ
13:36:22 90.32 0.00 2 18968 ÂôÅÌ
13:36:25 90.33 0.01 4 36129 ÂòÅÌ
13:36:28 90.33 0.00 7 63229 ÂòÅÌ
13:36:31 90.32 -0.01 11 99352 ÂôÅÌ
13:36:34 90.32 0.00 9 81298 ÖÐÐÔÅÌ
13:36:37 90.30 -0.02 41 369398 ÂôÅÌ
13:36:40 90.39 0.09 3 27111 ÂòÅÌ
13:36:43 90.33 -0.06 3 27101 ÖÐÐÔÅÌ
13:36:46 90.35 0.02 6 54200 ÂòÅÌ
13:36:49 90.32 -0.03 20 180650 ÂôÅÌ
13:36:52 90.31 -0.01 10 90333 ÂôÅÌ
13:36:55 90.30 -0.01 2 18061 ÂôÅÌ
13:36:58 90.35 0.05 15 135492 ÂòÅÌ
13:37:01 90.35 0.00 3 27105 ÂôÅÌ
13:37:04 90.33 -0.02 11 99365 ÂôÅÌ
13:37:10 90.30 -0.03 58 523759 ÂôÅÌ
13:37:13 90.35 0.05 18 162605 ÂòÅÌ
13:37:16 90.33 -0.02 22 198728 ÖÐÐÔÅÌ
13:37:22 90.33 0.00 11 99367 ÂôÅÌ
13:37:25 90.32 -0.01 18 162590 ÂôÅÌ
13:37:28 90.33 0.01 92 830800 ÂòÅÌ
13:37:32 90.30 -0.03 3 27094 ÂôÅÌ
13:37:34 90.33 0.03 10 90330 ÂòÅÌ
13:37:38 90.32 -0.01 20 180620 ÂòÅÌ
13:37:40 90.30 -0.02 10 90317 ÂôÅÌ
13:37:46 90.30 0.00 117 1056530 ÂôÅÌ
13:37:50 90.30 0.00 21 189641 ÂôÅÌ
13:37:53 90.30 0.00 16 144482 ÂôÅÌ
13:37:56 90.30 0.00 42 379261 ÂôÅÌ
13:37:59 90.31 0.01 14 126433 ÂòÅÌ
13:38:01 90.30 -0.01 21 189635 ÂôÅÌ
13:38:04 90.31 0.01 14 126432 ÂòÅÌ
13:38:07 90.30 -0.01 19 172473 ÂôÅÌ
13:38:10 90.30 0.00 10 90300 ÂòÅÌ
13:38:13 90.30 0.00 12 108360 ÂòÅÌ
13:38:20 90.31 0.01 27 243803 ÂòÅÌ
13:38:22 90.32 0.01 15 132296 ÂòÅÌ
13:38:26 90.30 -0.02 26 234766 ÂôÅÌ
13:38:28 90.29 -0.01 23 207667 ÖÐÐÔÅÌ
13:38:32 90.29 0.00 10 90290 ÂòÅÌ
13:38:34 90.29 0.00 11 99317 ÂòÅÌ
13:38:37 90.29 0.00 20 185535 ÂòÅÌ
13:38:40 90.29 0.00 14 126404 ÂòÅÌ
13:38:44 90.28 -0.01 5 45141 ÖÐÐÔÅÌ
13:38:47 90.27 -0.01 15 135430 ÂôÅÌ
13:38:50 90.29 0.02 16 144457 ÂòÅÌ
13:38:52 90.28 -0.01 6 54171 ÖÐÐÔÅÌ
13:38:55 90.28 0.00 13 117359 ÂòÅÌ
13:38:58 90.27 -0.01 11 99304 ÂôÅÌ
13:39:01 90.27 0.00 22 198614 ÂòÅÌ
13:39:04 90.29 0.02 10 85324 ÂòÅÌ
13:39:08 90.29 0.00 19 171551 ÂôÅÌ
13:39:11 90.29 0.00 4 36119 ÂôÅÌ
13:39:16 90.29 0.00 32 288929 ÂôÅÌ
13:39:19 90.30 0.01 55 496642 ÂòÅÌ
13:39:25 90.30 0.00 6 54180 ÂôÅÌ
13:39:28 90.30 0.00 1 9030 ÂôÅÌ
13:39:31 90.30 0.00 34 307043 ÂôÅÌ
13:39:35 90.32 0.02 13 117394 ÂòÅÌ
13:39:38 90.32 0.00 7 63214 ÂòÅÌ
13:39:40 90.31 -0.01 10 90310 ÂôÅÌ
13:39:43 90.32 0.01 4 36128 ÂòÅÌ
13:39:47 90.31 -0.01 18 162548 ÂôÅÌ
13:39:50 90.32 0.01 6 54192 ÂòÅÌ
13:39:52 90.31 -0.01 7 63219 ÂôÅÌ
13:39:58 90.32 0.01 46 415444 ÂòÅÌ
13:40:01 90.31 -0.01 8 72245 ÂòÅÌ
13:40:05 90.31 0.00 27 243837 ÂòÅÌ
13:40:07 90.31 0.00 2 18062 ÂòÅÌ
13:40:11 90.31 0.00 65 586959 ÂòÅÌ
13:40:13 90.30 -0.01 9 81270 ÂôÅÌ
13:40:19 90.30 0.00 30 270899 ÂòÅÌ
13:40:22 90.29 -0.01 23 207680 ÂôÅÌ
13:40:26 90.29 0.00 15 135441 ÂôÅÌ
13:40:28 90.29 0.00 36 325062 ÂôÅÌ
13:40:35 90.30 0.01 7 63207 ÂòÅÌ
13:40:38 90.28 -0.02 21 189615 ÂôÅÌ
13:40:40 90.29 0.01 7 63201 ÂòÅÌ
13:40:43 90.29 0.00 17 153493 ÂòÅÌ
13:40:44 90.28 -0.01 17 153491 ÂôÅÌ
13:40:47 90.29 0.01 17 153490 ÂòÅÌ
13:40:53 90.29 0.00 9 81255 ÂòÅÌ
13:40:59 90.28 -0.01 40 361119 ÂôÅÌ
13:41:02 90.28 0.00 9 81252 ÂòÅÌ
13:41:04 90.28 0.00 5 45140 ÂòÅÌ
13:41:07 90.27 -0.01 40 361097 ÂôÅÌ
13:41:11 90.27 0.00 17 153459 ÂòÅÌ
13:41:13 90.27 0.00 6 54162 ÂòÅÌ
13:41:16 90.26 -0.01 27 243721 ÂôÅÌ
13:41:20 90.27 0.01 5 45133 ÂòÅÌ
13:41:22 90.27 0.00 12 108324 ÂòÅÌ
13:41:26 90.28 0.01 9 81247 ÂòÅÌ
13:41:29 90.26 -0.02 36 324949 ÂôÅÌ
13:41:32 90.27 0.01 42 379101 ÂôÅÌ
13:41:34 90.27 0.00 7 63189 ÂòÅÌ
13:41:37 90.27 0.00 28 252742 ÂòÅÌ
13:41:44 90.27 0.00 38 347531 ÂòÅÌ
13:41:47 90.26 -0.01 13 117341 ÂôÅÌ
13:41:50 90.26 0.00 40 361045 ÂôÅÌ
13:41:50 90.27 0.01 29 261771 ÂòÅÌ
13:41:55 90.27 0.00 26 234689 ÂòÅÌ
13:41:56 90.27 0.00 28 252738 ÂòÅÌ
13:42:01 90.25 -0.02 61 550586 ÂôÅÌ
13:42:04 90.26 0.01 7 63183 ÖÐÐÔÅÌ
13:42:08 90.26 0.00 19 171495 ÂòÅÌ
13:42:11 90.26 0.00 10 90268 ÖÐÐÔÅÌ
13:42:14 90.25 -0.01 68 613701 ÂôÅÌ
13:42:19 90.25 0.00 204 1841142 ÂôÅÌ
13:42:23 90.26 0.01 11 99287 ÂòÅÌ
13:42:23 90.25 -0.01 19 171484 ÂôÅÌ
13:42:29 90.25 0.00 3 27076 ÂôÅÌ
13:42:31 90.27 0.02 8 72215 ÂòÅÌ
13:42:35 90.27 0.00 2 18054 ÂôÅÌ
13:42:37 90.26 -0.01 17 153448 ÂôÅÌ
13:42:40 90.26 0.00 11 99286 ÂôÅÌ
13:42:44 90.27 0.01 5 45135 ÂòÅÌ
13:42:49 90.27 0.00 8 72210 ÂòÅÌ
13:42:52 90.26 -0.01 18 162465 ÂôÅÌ
13:42:55 90.27 0.01 10 90267 ÂòÅÌ
13:42:59 90.25 -0.02 6 54156 ÂôÅÌ
13:43:02 90.26 0.01 8 72208 ÂòÅÌ
13:43:02 90.26 0.00 19 171493 ÂòÅÌ
13:43:10 90.26 0.00 26 234670 ÂòÅÌ
13:43:11 90.26 0.00 22 198565 ÂòÅÌ
13:43:16 90.26 0.00 18 162467 ÂòÅÌ
13:43:19 90.26 0.00 7 63182 ÂôÅÌ
13:43:23 90.25 -0.01 94 848377 ÂôÅÌ
13:43:25 90.26 0.01 4 36104 ÖÐÐÔÅÌ
13:43:29 90.27 0.01 9 81240 ÂòÅÌ
13:43:31 90.25 -0.02 30 270759 ÂôÅÌ
13:43:34 90.26 0.01 7 63181 ÂòÅÌ
13:43:38 90.26 0.00 10 90258 ÂòÅÌ
13:43:40 90.26 0.00 16 144408 ÂòÅÌ
13:43:43 90.26 0.00 3 27078 ÂòÅÌ
13:43:46 90.25 -0.01 16 144406 ÂôÅÌ
13:43:50 90.25 0.00 218 1966965 ÂôÅÌ
13:43:52 90.26 0.01 14 126353 ÂòÅÌ
13:43:59 90.25 -0.01 3 27077 ÂôÅÌ
13:44:01 90.26 0.01 10 90258 ÂòÅÌ
13:44:04 90.25 -0.01 11 99283 ÂôÅÌ
13:44:07 90.26 0.01 78 704027 ÂòÅÌ
13:44:11 90.26 0.00 33 297858 ÂôÅÌ
13:44:13 90.26 0.00 10 90260 ÂôÅÌ
13:44:17 90.26 0.00 36 324936 ÂôÅÌ
13:44:19 90.27 0.01 15 135393 ÂòÅÌ
13:44:23 90.28 0.01 44 397154 ÂòÅÌ
13:44:26 90.27 -0.01 4 36105 ÖÐÐÔÅÌ
13:44:31 90.28 0.01 1 9028 ÂôÅÌ
13:44:34 90.27 -0.01 28 252817 ÂôÅÌ
13:44:37 90.29 0.02 1 9029 ÂôÅÌ
13:44:41 90.31 0.02 33 300243 ÂòÅÌ
13:44:44 90.31 0.00 11 99341 ÂôÅÌ
13:44:46 90.31 0.00 2 18062 ÂôÅÌ
13:44:52 90.39 0.08 1 9039 ÂòÅÌ
13:44:56 90.39 0.00 15 135497 ÂôÅÌ
13:44:58 90.31 -0.08 14 126450 ÂôÅÌ
13:45:02 90.31 0.00 3 27109 ÂôÅÌ
13:45:07 90.40 0.09 6 54240 ÂòÅÌ
13:45:11 90.40 0.00 3 27120 ÂòÅÌ
13:45:14 90.39 -0.01 9 81359 ÂôÅÌ
13:45:16 90.40 0.01 15 135559 ÂôÅÌ
13:45:22 90.42 0.02 10 90408 ÂòÅÌ
13:45:28 90.43 0.01 4 36169 ÂòÅÌ
13:45:31 90.43 0.00 8 72337 ÂòÅÌ
13:45:34 90.43 0.00 18 162774 ÂòÅÌ
13:45:38 90.43 0.00 13 117555 ÂòÅÌ
13:45:44 90.43 0.00 7 63297 ÂòÅÌ
13:45:46 90.43 0.00 11 99472 ÂòÅÌ
13:45:50 90.43 0.00 20 180859 ÂòÅÌ
13:45:55 90.43 0.00 15 135645 ÂòÅÌ
13:45:59 90.43 0.00 4 36184 ÂôÅÌ
13:46:02 90.49 0.06 3 27135 ÂòÅÌ
13:46:04 90.42 -0.07 17 153721 ÂôÅÌ
13:46:08 90.42 0.00 10 90420 ÂòÅÌ
13:46:11 90.42 0.00 1 9042 ÂòÅÌ
13:46:17 90.42 0.00 7 63294 ÂòÅÌ
13:46:22 90.42 0.00 23 207965 ÂòÅÌ
13:46:26 90.42 0.00 19 171798 ÂòÅÌ
13:46:28 90.41 -0.01 10 90415 ÂôÅÌ
13:46:31 90.42 0.01 15 135620 ÂòÅÌ
13:46:35 90.42 0.00 9 81371 ÂòÅÌ
13:46:38 90.40 -0.02 5 45200 ÂôÅÌ
13:46:40 90.41 0.01 5 45205 ÂòÅÌ
13:46:44 90.41 0.00 5 45202 ÂòÅÌ
13:46:46 90.41 0.00 8 72326 ÂòÅÌ
13:46:50 90.40 -0.01 15 135606 ÂôÅÌ
13:46:53 90.41 0.01 33 298338 ÂòÅÌ
13:46:56 90.41 0.00 20 180804 ÂòÅÌ
13:46:58 90.40 -0.01 5 45201 ÂôÅÌ
13:47:02 90.40 0.00 1 9040 ÂòÅÌ
13:47:05 90.40 0.00 1 9040 ÂòÅÌ
13:47:07 90.39 -0.01 4 36157 ÂôÅÌ
13:47:11 90.40 0.01 1 9040 ÂòÅÌ
13:47:13 90.39 -0.01 5 45199 ÖÐÐÔÅÌ
13:47:17 90.40 0.01 18 162721 ÂòÅÌ
13:47:22 90.35 -0.05 16 144575 ÂôÅÌ
13:47:25 90.38 0.03 1 9038 ÖÐÐÔÅÌ
13:47:25 90.35 -0.03 7 63245 ÂôÅÌ
13:47:31 90.35 0.00 1 9035 ÂôÅÌ
13:47:34 90.40 0.05 11 99436 ÂòÅÌ
13:47:38 90.35 -0.05 3 27105 ÂôÅÌ
13:47:40 90.35 0.00 6 54208 ÂòÅÌ
13:47:44 90.35 0.00 6 54210 ÂòÅÌ
13:47:47 90.37 0.02 10 90362 ÂòÅÌ
13:47:50 90.35 -0.02 4 36143 ÂôÅÌ
13:47:52 90.35 0.00 8 72290 ÂôÅÌ
13:47:55 90.39 0.04 4 36148 ÂòÅÌ
13:47:58 90.40 0.01 18 162717 ÂòÅÌ
13:48:01 90.35 -0.05 20 180706 ÂôÅÌ
13:48:02 90.35 0.00 5 45175 ÂòÅÌ
13:48:05 90.35 0.00 2 18070 ÂòÅÌ
13:48:10 90.31 -0.04 15 135489 ÂôÅÌ
13:48:14 90.35 0.04 4 36134 ÂòÅÌ
13:48:16 90.35 0.00 2 18068 ÂòÅÌ
13:48:20 90.30 -0.05 4 36125 ÂôÅÌ
13:48:22 90.31 0.01 9 81275 ÖÐÐÔÅÌ
13:48:26 90.33 0.02 10 90318 ÂòÅÌ
13:48:31 90.35 0.02 9 81299 ÂòÅÌ
13:48:35 90.33 -0.02 3 27103 ÂôÅÌ
13:48:37 90.33 0.00 28 252936 ÂôÅÌ
13:48:40 90.33 0.00 4 36128 ÂòÅÌ
13:48:44 90.33 0.00 13 117429 ÂòÅÌ
13:48:44 90.33 0.00 8 72262 ÂòÅÌ
13:48:49 90.31 -0.02 29 261936 ÂôÅÌ
13:48:52 90.30 -0.01 1 9030 ÂôÅÌ
13:48:55 90.31 0.01 10 90310 ÂòÅÌ
13:48:58 90.31 0.00 1 9031 ÂòÅÌ
13:48:59 90.31 0.00 15 135465 ÂòÅÌ
13:49:04 90.30 -0.01 8 72246 ÂôÅÌ
13:49:07 90.31 0.01 34 307036 ÂòÅÌ
13:49:11 90.31 0.00 68 614098 ÂôÅÌ
13:49:13 90.31 0.00 9 81271 ÖÐÐÔÅÌ
13:49:16 90.31 0.00 21 189641 ÖÐÐÔÅÌ
13:49:20 90.30 -0.01 10 90309 ÂôÅÌ
13:49:22 90.30 0.00 44 397322 ÂôÅÌ
13:49:26 90.32 0.02 16 142687 ÂòÅÌ
13:49:28 90.32 0.00 20 180614 ÂôÅÌ
13:49:31 90.31 -0.01 3 27093 ÂôÅÌ
13:49:34 90.31 0.00 25 225767 ÂòÅÌ
13:49:40 90.33 0.02 15 135477 ÂòÅÌ
13:49:44 90.33 0.00 5 45157 ÂòÅÌ
13:49:47 90.30 -0.03 38 343221 ÂôÅÌ
13:49:50 90.30 0.00 1 9030 ÂôÅÌ
13:49:52 90.30 0.00 49 442480 ÂôÅÌ
13:49:56 90.31 0.01 8 72247 ÂòÅÌ
13:49:59 90.30 -0.01 25 225756 ÂôÅÌ
13:50:01 90.30 0.00 21 189631 ÂôÅÌ
13:50:04 90.30 0.00 22 198650 ÂòÅÌ
13:50:05 90.30 0.00 19 171574 ÂòÅÌ
13:50:10 90.30 0.00 24 216715 ÂòÅÌ
13:50:13 90.29 -0.01 22 198638 ÖÐÐÔÅÌ
13:50:17 90.29 0.00 14 126405 ÂòÅÌ
13:50:19 90.30 0.01 26 234758 ÂòÅÌ
13:50:22 90.30 0.00 9 81270 ÂôÅÌ
13:50:25 90.30 0.00 3 27091 ÂôÅÌ
13:50:28 90.31 0.01 25 227557 ÂòÅÌ
13:50:32 90.30 -0.01 29 261871 ÂôÅÌ
13:50:35 90.31 0.01 19 171567 ÂòÅÌ
13:50:37 90.30 -0.01 23 207691 ÂôÅÌ
13:50:40 90.30 0.00 16 144480 ÂòÅÌ
13:50:46 90.30 0.00 27 243800 ÂòÅÌ
13:50:50 90.29 -0.01 15 135443 ÂôÅÌ
13:50:52 90.29 0.00 22 198636 ÂôÅÌ
13:50:55 90.29 0.00 27 243802 ÂòÅÌ
13:50:59 90.28 -0.01 73 659057 ÂôÅÌ
13:51:01 90.29 0.01 20 180590 ÂòÅÌ
13:51:04 90.30 0.01 13 117383 ÂòÅÌ
13:51:08 90.29 -0.01 13 117375 ÂôÅÌ
13:51:11 90.28 -0.01 15 135421 ÂòÅÌ
13:51:14 90.28 0.00 30 270820 ÂôÅÌ
13:51:17 90.29 0.01 50 451445 ÂòÅÌ
13:51:20 90.27 -0.02 37 334026 ÂôÅÌ
13:51:23 90.30 0.03 5 45142 ÂòÅÌ
13:51:26 90.29 -0.01 4 36116 ÂôÅÌ
13:51:29 90.28 -0.01 8 72230 ÂôÅÌ
13:51:32 90.29 0.01 39 352088 ÂòÅÌ
13:51:35 90.29 0.00 1 9029 ÂòÅÌ
13:51:38 90.28 -0.01 9 81257 ÂôÅÌ
13:51:41 90.28 0.00 3 27084 ÂòÅÌ
13:51:44 90.28 0.00 12 108336 ÂòÅÌ
13:51:47 90.27 -0.01 22 198614 ÂôÅÌ
13:51:50 90.28 0.01 10 90282 ÖÐÐÔÅÌ
13:51:56 90.27 -0.01 18 162497 ÂôÅÌ
13:51:59 90.27 0.00 13 117351 ÂôÅÌ
13:52:02 90.27 0.00 31 279837 ÂòÅÌ
13:52:05 90.27 0.00 17 153459 ÂòÅÌ
13:52:08 90.27 0.00 22 198584 ÂòÅÌ
13:52:11 90.27 0.00 29 261771 ÂòÅÌ
13:52:14 90.27 0.00 70 631877 ÂòÅÌ
13:52:17 90.26 -0.01 84 758222 ÂôÅÌ
13:52:20 90.27 0.01 28 252755 ÂòÅÌ
13:52:26 90.27 0.00 45 406216 ÂôÅÌ
13:52:29 90.27 0.00 2 18054 ÂòÅÌ
13:52:32 90.26 -0.01 16 144422 ÂôÅÌ
13:52:35 90.25 -0.01 24 212108 ÂôÅÌ
13:52:38 90.27 0.02 11 99297 ÂòÅÌ
13:52:41 90.26 -0.01 15 135392 ÂôÅÌ
13:52:44 90.27 0.01 14 126362 ÂòÅÌ
13:52:47 90.27 0.00 29 261781 ÂòÅÌ
13:52:50 90.26 -0.01 52 469310 ÖÐÐÔÅÌ
13:52:53 90.26 0.00 36 324908 ÂòÅÌ
13:52:56 90.26 0.00 13 121851 ÂòÅÌ
13:52:59 90.25 -0.01 10 90262 ÂòÅÌ
13:53:05 90.27 0.02 34 306863 ÂòÅÌ
13:53:08 90.25 -0.02 25 225631 ÂôÅÌ
13:53:11 90.21 -0.04 129 1164197 ÂôÅÌ
13:53:14 90.25 0.04 21 189517 ÂòÅÌ
13:53:17 90.25 0.00 38 342959 ÂòÅÌ
13:53:20 90.27 0.02 15 135379 ÂòÅÌ
13:53:23 90.25 -0.02 13 117323 ÂôÅÌ
13:53:26 90.25 0.00 14 126334 ÂòÅÌ
13:53:29 90.25 0.00 42 379050 ÂòÅÌ
13:53:29 90.25 0.00 65 586562 ÂòÅÌ
13:53:35 90.25 0.00 31 279755 ÂòÅÌ
13:53:38 90.23 -0.02 5 45114 ÂòÅÌ
13:53:41 90.23 0.00 31 279704 ÂòÅÌ
13:53:44 90.23 0.00 47 424132 ÂòÅÌ
13:53:47 90.22 -0.01 40 360987 ÂôÅÌ
13:53:50 90.22 0.00 13 117286 ÂôÅÌ
13:53:53 90.22 0.00 6 54132 ÂòÅÌ
13:53:56 90.22 0.00 10 90219 ÂòÅÌ
13:53:59 90.22 0.00 32 288681 ÂòÅÌ
13:54:02 90.22 0.00 27 243576 ÂòÅÌ
13:54:05 90.21 -0.01 65 586374 ÂôÅÌ
13:54:11 90.22 0.01 8 72171 ÂòÅÌ
13:54:14 90.21 -0.01 70 626984 ÂôÅÌ
13:54:17 90.21 0.00 6 54126 ÂòÅÌ
13:54:20 90.21 0.00 15 135315 ÂòÅÌ
13:54:23 90.20 -0.01 16 144333 ÂôÅÌ
13:54:26 90.21 0.01 20 180418 ÂòÅÌ
13:54:29 90.21 0.00 23 207468 ÂòÅÌ
13:54:29 90.21 0.00 18 162373 ÂòÅÌ
13:54:35 90.21 0.00 9 81189 ÂòÅÌ
13:54:38 90.21 0.00 12 108245 ÂòÅÌ
13:54:41 90.20 -0.01 28 252579 ÂôÅÌ
13:54:44 90.21 0.01 22 198459 ÂòÅÌ
13:54:47 90.21 0.00 39 351844 ÂòÅÌ
13:54:50 90.21 0.00 17 153349 ÂôÅÌ
13:54:53 90.21 0.00 40 360837 ÂôÅÌ
13:54:56 90.20 -0.01 43 387874 ÂôÅÌ
13:54:59 90.21 0.01 10 90208 ÖÐÐÔÅÌ
13:55:02 90.20 -0.01 26 234539 ÂôÅÌ
13:55:05 90.20 0.00 81 730649 ÂôÅÌ
13:55:08 90.22 0.02 37 333775 ÂòÅÌ
13:55:11 90.21 -0.01 30 270617 ÂôÅÌ
13:55:14 90.21 0.00 41 369834 ÂòÅÌ
13:55:20 90.20 -0.01 25 225503 ÂôÅÌ
13:55:23 90.21 0.01 22 198457 ÂòÅÌ
13:55:26 90.21 0.00 18 162373 ÂòÅÌ
13:55:29 90.21 0.00 86 775727 ÂòÅÌ
13:55:32 90.20 -0.01 20 180404 ÂôÅÌ
13:55:35 90.20 0.00 30 270628 ÂôÅÌ
13:55:38 90.21 0.01 18 166878 ÂòÅÌ
13:55:41 90.21 0.00 51 460071 ÂôÅÌ
13:55:44 90.21 0.00 2 18042 ÂôÅÌ
13:55:47 90.21 0.00 5 45106 ÂôÅÌ
13:55:50 90.22 0.01 32 288676 ÂòÅÌ
13:55:53 90.21 -0.01 8 72173 ÂôÅÌ
13:55:56 90.21 0.00 7 63151 ÂôÅÌ
13:55:59 90.23 0.02 8 72176 ÂòÅÌ
13:56:02 90.24 0.01 3 27072 ÂòÅÌ
13:56:05 90.22 -0.02 15 135343 ÂôÅÌ
13:56:08 90.23 0.01 62 559330 ÂôÅÌ
13:56:11 90.23 0.00 10 90243 ÂôÅÌ
13:56:14 90.25 0.02 2 18050 ÂòÅÌ
13:56:17 90.25 0.00 13 114253 ÂòÅÌ
13:56:21 90.23 -0.02 7 63164 ÂôÅÌ
13:56:24 90.24 0.01 12 108297 ÖÐÐÔÅÌ
13:56:29 90.24 0.00 3 27072 ÂòÅÌ
13:56:33 90.25 0.01 22 198532 ÂòÅÌ
13:56:35 90.25 0.00 23 207558 ÂòÅÌ
13:56:38 90.24 -0.01 8 72193 ÂôÅÌ
13:56:41 90.24 0.00 9 84279 ÂôÅÌ
13:56:45 90.23 -0.01 10 90227 ÂòÅÌ
13:56:48 90.26 0.03 33 294741 ÂòÅÌ
13:56:51 90.26 0.00 6 54156 ÂôÅÌ
13:56:53 90.27 0.01 5 45131 ÂòÅÌ
13:56:57 90.27 0.00 2 18053 ÂòÅÌ
13:56:59 90.28 0.01 13 117348 ÂòÅÌ
13:57:03 90.27 -0.01 8 72217 ÖÐÐÔÅÌ
13:57:05 90.28 0.01 24 216649 ÂòÅÌ
13:57:08 90.28 0.00 2 18056 ÂôÅÌ
13:57:12 90.28 0.00 10 90284 ÂôÅÌ
13:57:14 90.29 0.01 47 424279 ÂòÅÌ
13:57:17 90.28 -0.01 11 99307 ÂôÅÌ
13:57:21 90.29 0.01 12 108342 ÂòÅÌ
13:57:24 90.28 -0.01 4 36112 ÂôÅÌ
13:57:26 90.30 0.02 17 153492 ÂòÅÌ
13:57:29 90.28 -0.02 22 198623 ÂôÅÌ
13:57:36 90.29 0.01 3 27085 ÂòÅÌ
13:57:38 90.30 0.01 1 9030 ÂòÅÌ
13:57:42 90.28 -0.02 6 54173 ÂôÅÌ
13:57:44 90.27 -0.01 10 90273 ÂôÅÌ
13:57:48 90.28 0.01 16 144472 ÂôÅÌ
13:57:50 90.30 0.02 18 162508 ÂòÅÌ
13:57:54 90.30 0.00 4 36118 ÂòÅÌ
13:58:05 90.30 0.00 20 180600 ÂôÅÌ
13:58:08 90.30 0.00 7 63212 ÂôÅÌ
13:58:11 90.30 0.00 42 379156 ÂòÅÌ
13:58:14 90.30 0.00 7 63210 ÂòÅÌ
13:58:18 90.22 -0.08 117 1058932 ÂôÅÌ
13:58:20 90.22 0.00 24 216528 ÂòÅÌ
13:58:24 90.22 0.00 11 99242 ÂòÅÌ
13:58:26 90.22 0.00 4 36087 ÂòÅÌ
13:58:29 90.22 0.00 16 144351 ÂòÅÌ
13:58:33 90.22 0.00 8 72174 ÂòÅÌ
13:58:35 90.21 -0.01 32 285629 ÂôÅÌ
13:58:39 90.22 0.01 31 279673 ÖÐÐÔÅÌ
13:58:45 90.22 0.00 5 45110 ÂôÅÌ
13:58:47 90.22 0.00 6 54132 ÂôÅÌ
13:58:51 90.22 0.00 9 81210 ÂôÅÌ
13:58:54 90.22 0.00 10 90237 ÂôÅÌ
13:58:57 90.26 0.04 1 9026 ÂôÅÌ
13:59:00 90.22 -0.04 42 378926 ÂôÅÌ
13:59:02 90.26 0.04 7 63167 ÂòÅÌ
13:59:06 90.23 -0.03 7 63167 ÖÐÐÔÅÌ
13:59:08 90.22 -0.01 3 27074 ÂôÅÌ
13:59:11 90.22 0.00 14 126309 ÂôÅÌ
13:59:15 90.22 0.00 8 72193 ÂôÅÌ
13:59:18 90.22 0.00 10 90244 ÂôÅÌ
13:59:20 90.26 0.04 32 288723 ÂòÅÌ
13:59:23 90.22 -0.04 5 45119 ÂôÅÌ
13:59:27 90.22 0.00 11 99246 ÖÐÐÔÅÌ
13:59:27 90.22 0.00 33 297830 ÂòÅÌ
13:59:32 90.21 -0.01 16 144349 ÂôÅÌ
13:59:36 90.21 0.00 13 117281 ÂôÅÌ
13:59:38 90.23 0.02 11 99264 ÂôÅÌ
13:59:41 90.22 -0.01 6 54137 ÂôÅÌ
13:59:44 90.22 0.00 9 81206 ÂôÅÌ
13:59:48 90.22 0.00 69 622555 ÂôÅÌ
13:59:51 90.25 0.03 3 27076 ÖÐÐÔÅÌ
13:59:56 90.23 -0.02 8 72189 ÂôÅÌ
13:59:59 90.22 -0.01 67 604655 ÂôÅÌ
14:00:02 90.26 0.04 7 63168 ÖÐÐÔÅÌ
14:00:06 90.22 -0.04 35 315770 ÂôÅÌ
14:00:08 90.22 0.00 22 198482 ÂòÅÌ
14:00:11 90.22 0.00 8 72174 ÂòÅÌ
14:00:14 90.21 -0.01 29 261625 ÂôÅÌ
14:00:17 90.22 0.01 7 63148 ÂòÅÌ
14:00:21 90.25 0.03 178 1605800 ÂòÅÌ
14:00:24 90.25 0.00 5 45126 ÂôÅÌ
14:00:27 90.23 -0.02 12 108289 ÂôÅÌ
14:00:29 90.25 0.02 2 18050 ÖÐÐÔÅÌ
14:00:32 90.22 -0.03 7 63155 ÂôÅÌ
14:00:35 90.25 0.03 2 18047 ÂòÅÌ
14:00:38 90.23 -0.02 13 117320 ÖÐÐÔÅÌ
14:00:41 90.22 -0.01 25 225625 ÂôÅÌ
14:00:44 90.22 0.00 4 36090 ÂôÅÌ
14:00:48 90.22 0.00 20 180489 ÂôÅÌ
14:00:51 90.23 0.01 10 90221 ÖÐÐÔÅÌ
14:00:53 90.22 -0.01 29 261657 ÂôÅÌ
14:00:59 90.22 0.00 123 1109821 ÂôÅÌ
14:01:02 90.22 0.00 137 1235974 ÂôÅÌ
14:01:08 90.22 0.00 35 315755 ÖÐÐÔÅÌ
14:01:11 90.21 -0.01 27 243584 ÂôÅÌ
14:01:14 90.21 0.00 44 399981 ÂôÅÌ
14:01:18 90.21 0.00 18 162378 ÂòÅÌ
14:01:20 90.21 0.00 28 252588 ÂòÅÌ
14:01:23 90.20 -0.01 56 505147 ÂôÅÌ
14:01:27 90.21 0.01 41 369834 ÂòÅÌ
14:01:29 90.21 0.00 79 712591 ÂòÅÌ
14:01:32 90.20 -0.01 75 676593 ÂôÅÌ
14:01:36 90.21 0.01 8 72163 ÖÐÐÔÅÌ
14:01:39 90.20 -0.01 27 243547 ÂôÅÌ
14:01:41 90.20 0.00 56 505132 ÂôÅÌ
14:01:44 90.20 0.00 23 207470 ÂôÅÌ
14:01:47 90.20 0.00 43 387869 ÂôÅÌ
14:01:50 90.20 0.00 112 1010242 ÂôÅÌ
14:01:53 90.20 0.00 70 631409 ÂôÅÌ
14:01:56 90.21 0.01 32 288649 ÂòÅÌ
